# name phi theta
J0023+0923 0.10122909 1.40673537
J0030+0451 0.13264502 1.48527519
J0340+4130 0.96167641 0.84648468
J0406+3039 1.07512281 1.03498024
J0437-4715 1.20951317 2.39633706
J0509+0856 1.34913951 1.41546202
J0557+1551 1.56032435 1.29503430
J0605+3757 1.59348560 0.90757121
J0610-2100 1.61617488 1.93731546
J0613-0200 1.63013752 1.60570291
J0636+5128 1.72787595 0.67195176
J0645+5158 1.77150919 0.66322511
J0709+0458 1.87273828 1.48352986
J0740+6620 2.01061929 0.41364303
J0931-1902 2.49233017 1.90240888
J1012+5307 2.67209908 0.64402649
J1012-4235 2.67209908 2.31430658
J1022+1001 2.71747764 1.39626340
J1024-0719 2.72620429 1.69820536
J1125+7819 2.99323966 0.20420352
J1312+0051 3.45924257 1.55508836
J1453+1902 3.89906554 1.23918376
J1455-3330 3.90779219 2.15548162
J1600-3053 4.19228086 2.11010306
J1614-2230 4.25336738 1.96349540
J1630+3734 4.32318055 0.91455252
J1640+2224 4.36506845 1.17984257
J1643-1224 4.37903109 1.78721715
J1705-1903 4.47502420 1.90415421
J1713+0747 4.51167611 1.43466064
J1719-1438 4.53436539 1.82561439
J1730-2304 4.58323461 1.97396738
J1738+0333 4.61988653 1.50796447
J1741+1351 4.63210383 1.32819556
J1744-1134 4.64432113 1.77325452
J1745+1017 4.64955712 1.39102741
J1747-4036 4.66002910 2.27940000
J1751-2857 4.67573706 2.07694180
J1802-2124 4.72111562 1.94429678
J1811-2405 4.76125819 1.99142067
J1832-0836 4.85376064 1.72089464
J1843-1113 4.90262986 1.76627320
J1853+1303 4.94800842 1.34215819
B1855+09 4.96371639 1.40149938
J1903+0327 4.98815100 1.50970980
J1909-3744 5.01607627 2.22878545
J1910+1256 5.01782159 1.34564885
J1911+1347 5.02654824 1.32994089
J1918-0642 5.05621884 1.68773338
J1923+2515 5.07541746 1.12922802
B1937+21 5.14697596 1.19380520
J1944+0907 5.16617458 1.41197136
J1946+3417 5.17664656 0.97214839
B1953+29 5.21678913 1.06290551
J2010-1323 5.28311164 1.80467044
J2017+0603 5.31103691 1.46433124
J2033+1734 5.38259541 1.26361837
J2043+1711 5.42448331 1.27059969
J2124-3358 5.60599755 2.16420827
J2145-0750 5.69850000 1.70693200
J2214+3000 5.82416371 1.04719755
J2229+2643 5.89048622 1.10479341
J2234+0611 5.90968484 1.46258591
J2234+0944 0.39444441 1.40149938
J2302+4442 6.03360322 0.79063415
J2317+1439 6.09643507 1.31423292
J2322+2057 6.11912435 1.20427718
