names phi theta dt Tspan wn log10_A_dm log10_A_red log10_A_sv g_dm g_red g_sv
pulsar_1 2.5228682927027126 2.9692079051806672 80310.42108204564 10.086011214519178 0.21890491759662253 -14.856082084189104 -44.33914631630321 -43.33319674277445 2.0332848128891623 0.7336795231965897 3.9464636016544277
pulsar_2 3.7034830742246854 2.1126914023152796 876980.3112898192 10.012713774115827 0.7939536121088671 -15.62396359471471 -12.883615886810492 -43.50530087293317 4.859093080136221 4.509354857062944 1.5671373229956096
pulsar_3 0.571150065134705 2.9008747467362173 56710.75097471081 9.587231078307708 4.492858792251305 -14.547797705086037 -44.32078460017713 -44.78895416067971 3.421113350074279 0.31706465569430176 1.0760363136772608
pulsar_4 5.815406597056099 1.8809113288376005 1329854.5733343475 10.472770108601297 1.8272901083869821 -15.79747196415544 -45.068247427757925 -44.0290052699536 2.3346546411170275 2.094785190191284 2.1198046131700257
pulsar_5 1.475716326093656 1.6904398887026189 358372.15955434303 9.897383295537102 2.008033619854314 -15.54660679020719 -42.92603872205176 -45.761018561422055 1.219211811042096 4.717116590557918 1.6838035272970526
pulsar_6 5.193955015747937 2.743104414914663 197748.22582405419 9.540725947740158 6.948847602552529 -12.973153976878379 -15.947228718158922 -14.054130626391316 1.0618318794309884 3.354008873233027 2.2506807429821323
pulsar_7 5.844221930234017 1.0524897541663532 872319.1110146482 10.158794286600878 3.7710236546866374 -13.664361455497614 -13.9256204821491 -44.44073908207125 4.633230121058738 1.7051458758051206 2.835543403528786
pulsar_8 6.215197645095615 2.058792277943744 264728.25602805597 10.217480531521339 1.8116600877938764 -45.210148133774894 -15.551947972011241 -44.05925919118696 1.8972108645299648 0.8028512347607689 4.586917308548233
pulsar_9 4.078918815857345 1.3778804237209208 153921.88886046968 9.63712980617683 1.5411018134438754 -14.535458181014262 -44.16237145986975 -45.23429182017088 1.4631800579108951 1.0201987920496158 3.436162143574099
pulsar_10 5.248166632713843 2.419231183207713 314747.82324088307 10.164327102435644 2.7862208313543535 -14.108333022047168 -14.052423833636123 -45.429374630442425 0.6219672373279954 2.1283341126604203 0.7907826757581919
pulsar_11 4.618167673716418 2.4021191966519604 223326.58975288534 9.924838662775334 1.8302251907732963 -15.028856498919353 -15.12395915192909 -43.05551673855665 3.408779942332434 0.8586864194855287 0.3235935417117347
pulsar_12 1.0964732883300614 2.1984152696142987 144832.17753096225 9.783965043414108 0.6668687020901841 -14.559080911848486 -44.41345480809352 -45.780828728221024 4.2631873127550985 3.545413619023401 1.3958902832156663
pulsar_13 4.5384385259839 3.067629270349886 168759.72965231293 9.45545446277341 2.9136899515365458 -13.098316820572062 -43.85304200150249 -44.35578383125093 1.238383568104949 0.6913990408564236 0.5387575307914582
pulsar_14 0.38095665758323516 2.75857575308498 146032.57520625624 9.93402898852289 2.025289045641214 -13.108162457210934 -15.490274053907749 -43.652587873559 2.0266563927633876 0.643811200446052 1.6038524027767835
pulsar_15 0.6201374304308083 2.3129322831549595 71724.94561296083 9.277210604793728 0.9767383319124706 -14.889739747001956 -44.708195502631 -43.456962615460384 1.0434583216051114 4.950960399739415 0.8160390572332614
pulsar_16 3.294830853804084 0.5701069763964872 81856.59866257106 9.966403218798945 1.0515104616774948 -14.240473866217966 -44.65492457120776 -44.92783320554205 4.876015725463131 4.7428954295898205 2.4494085595848554
pulsar_17 5.034458631988605 0.7831956744553012 399091.74143931805 10.000456157605699 2.737353435516013 -15.483713838190768 -45.81053307131249 -42.535078475722635 1.713674301371335 2.0807754238115104 0.9053473367500757
pulsar_18 4.350909229251669 1.6743707753822603 489048.09831799904 9.94650487114162 6.810657751597967 -44.04657854462503 -42.89873098702155 -43.81695633364077 1.1493424147425344 3.2185336879000648 1.306508137101703
pulsar_19 1.4233881236212866 2.352053147446191 273867.66425121983 9.733977122603294 9.151352470006561 -14.853436865654137 -44.229993800147206 -43.00032668651035 2.577302828423896 0.9102227378627192 0.7116989180733194
pulsar_20 2.198826356247334 1.574403226731967 256577.49639059897 10.452886009565306 3.730112846917497 -14.930924217980424 -43.12447638314853 -44.895990337954956 2.6709622711892833 3.002245673891442 3.238765970902394
